,churn
88070,1
23483,1
58214,1
72601,1
57303,1
22114,1
102844,0
98476,0
58286,1
42071,1
10743,1
12271,1
25960,1
47454,1
13336,1
4443,1
33842,1
41602,1
46511,1
11191,1
16625,1
56845,1
32029,1
31337,1
467,1
51610,1
350,1
30438,1
91190,1
25944,1
17570,1
18039,1
13751,1
48628,1
8643,1
53569,1
98085,0
4405,1
4040,1
96310,0
18980,1
65448,1
63607,1
43088,1
86075,1
106032,0
62445,1
71826,1
92387,1
96734,0
16657,1
105534,0
19475,1
35048,1
78313,1
59039,1
47840,1
57984,1
47257,1
59004,1
17248,1
65942,1
109145,0
39543,1
9156,1
26786,1
35548,1
52430,1
84187,1
7578,1
107720,0
75940,1
68629,1
96305,0
101791,0
58668,1
113598,0
35589,1
506,1
45261,1
58588,1
80240,1
88415,1
85865,0
93535,1
20068,1
102425,0
74019,1
29191,1
93442,1
48964,1
25676,1
19658,1
22886,1
47829,1
60596,1
111602,0
65825,1
45033,1
78629,1
27613,1
67210,1
75449,1
14188,1
47380,1
66487,1
91246,1
7653,1
60792,1
56985,1
65289,1
27924,1
44191,1
4724,1
51286,1
16289,1
3925,1
12958,1
6533,1
8809,1
183,1
18344,1
2046,1
46675,1
71317,1
110253,0
92295,1
72979,1
20086,1
42092,1
91920,1
79451,0
73239,1
105997,0
57522,1
28020,1
61151,1
22742,1
99812,0
67695,1
53279,1
87077,1
110263,0
10332,1
52622,1
9116,1
22732,1
72113,1
18770,1
107823,0
22145,1
52432,1
76647,1
93701,0
40570,1
39394,1
86949,1
92504,1
99829,0
17976,1
25289,1
70279,1
24340,1
110714,0
16213,1
51567,1
20917,1
82119,1
73319,1
65226,1
63949,1
20810,1
25001,1
84168,1
50394,1
51712,1
61977,1
87485,1
51346,1
84861,1
53788,1
23362,1
40914,1
84486,1
14423,1
113756,0
33816,1
78076,1
102368,0
84271,1
89918,1
65287,1
113541,0
27424,1
93038,1
89403,1
97521,0
29329,1
97886,0
104361,0
99534,0
4215,1
61331,1
4679,1
90684,1
44541,1
24509,1
102162,0
4857,1
30557,1
2219,1
105238,0
44385,1
73156,1
53313,1
107513,0
109394,0
52375,1
56328,1
7419,1
110238,0
20620,1
33025,1
74547,1
76380,1
31173,1
106111,0
95473,0
81173,1
76368,1
66055,1
9121,1
110408,0
110050,0
110440,0
4133,1
78420,1
62384,1
10418,1
9532,1
51506,1
74045,1
27221,1
5697,1
73745,1
103995,0
114820,0
55804,1
105705,0
23979,1
101566,0
45320,1
36201,1
44467,1
24716,1
45825,1
48711,1
8715,1
110712,0
14910,1
785,1
47575,1
58372,1
52981,1
37401,1
10928,1
74937,1
106460,0
103933,0
71181,1
58838,1
43139,1
59423,1
43961,1
105598,0
98896,0
114438,0
68869,1
109556,0
95412,0
9549,1
72745,1
34458,1
32389,1
50477,1
19035,1
16025,1
23620,1
110815,0
104352,0
78843,1
64022,1
101653,0
110053,0
69580,1
26237,1
43534,1
72236,1
36755,1
22952,1
38503,1
9204,1
4341,1
50168,1
102159,0
103713,0
31617,1
82349,1
99484,0
113289,0
102613,0
47026,1
55993,1
32881,1
57235,1
88190,1
90472,1
82617,1
89552,1
75997,1
74823,1
48958,1
101355,0
33858,1
37374,1
61132,1
13084,1
38381,1
77126,1
67921,1
49400,1
97026,0
13875,1
106181,0
18807,1
23407,1
89234,1
44943,1
94524,0
64386,1
55532,1
46098,1
104717,0
55194,1
33360,1
52922,1
26483,1
92622,1
7229,1
36426,1
2188,1
41821,1
84480,1
84659,1
47267,1
65153,0
2852,1
8192,1
8660,1
74200,1
73233,1
24817,1
85525,1
41211,1
107526,0
68483,1
88241,1
39995,1
34710,1
109113,0
31621,1
106926,0
68337,1
6997,1
53118,1
31912,1
75760,1
92447,1
54937,1
63262,1
86937,1
62056,1
83119,1
60169,1
104663,0
35331,1
111940,0
112219,0
102432,0
96692,0
42151,1
15156,1
13408,1
10858,1
13488,1
74015,1
82482,1
78331,1
48046,1
22724,1
57675,1
42459,1
57912,1
57389,1
74561,1
110519,0
114886,0
93469,1
37512,1
37309,1
17035,1
8740,1
68577,1
18086,1
35646,1
104000,0
18208,1
53790,1
60765,1
35902,1
30620,1
75229,1
99452,0
7233,1
61065,1
48882,1
24228,1
88348,1
36658,1
101155,0
42001,1
32981,1
13477,1
62214,1
33936,1
11916,1
56760,1
89307,1
58283,1
56717,1
69516,1
59716,1
10672,1
96805,0
80792,1
97971,0
47069,1
92576,1
3443,1
93916,0
35966,1
36338,1
46018,1
67898,1
93673,0
40943,1
91250,1
114421,0
22726,1
67693,1
42676,1
45795,1
72437,1
85111,1
7251,1
17119,1
12107,1
96398,0
80678,1
3816,1
59331,1
88730,1
63100,1
2153,1
59704,1
85956,1
44039,1
111479,0
39864,1
93154,1
23778,1
105294,0
91682,1
49800,1
25354,1
59538,1
69173,1
56127,1
106935,0
107992,0
22240,1
18194,1
44274,1
17033,1
102523,0
29229,1
77866,1
21086,1
115178,0
111761,0
63444,1
4339,1
5005,1
69615,1
112677,0
68773,1
3146,1
42779,1
64503,1
8187,1
37048,1
67309,1
89242,1
74035,1
31044,1
55990,1
83257,1
23866,1
26270,1
113666,0
102691,0
69409,1
95,1
75594,1
39289,1
25041,1
95002,0
22854,1
20939,1
61671,1
90584,1
38196,1
50604,1
56279,1
100997,0
54751,1
61300,1
62987,1
40531,1
10900,1
69720,1
17219,1
64087,1
106199,0
75643,1
89748,1
112049,0
45436,1
41631,1
61841,1
51500,1
44410,1
24858,1
13512,1
81155,1
100436,0
20232,1
106188,0
20629,1
85037,1
85997,1
53138,1
61729,1
66273,1
105371,0
1961,1
61007,1
73936,1
35334,1
101386,0
52074,1
66768,1
60440,1
777,1
21917,1
17586,1
33814,1
63157,1
70810,1
19873,1
112693,0
101304,0
14387,1
16243,1
14736,1
98159,0
51963,1
37183,1
29648,1
47678,1
61855,1
68359,1
27409,1
5588,1
53960,1
31956,1
54263,1
56027,1
44276,1
87504,1
48880,1
29806,1
19722,1
26857,1
4936,1
18856,1
12473,1
14249,1
75703,1
7705,1
105402,0
77049,1
89513,1
79301,1
65300,1
7523,1
91314,1
18774,1
87442,1
77417,1
7685,1
79403,1
40291,1
81749,1
105394,0
22448,1
13660,1
52833,1
112255,0
109241,0
17425,1
23634,1
97224,0
90008,1
33931,1
60264,1
1085,1
34703,1
32258,1
53561,1
35483,1
28080,1
64325,1
43377,1
7502,1
2708,1
74955,1
73530,1
21467,1
28916,1
83621,1
87724,1
44686,1
54282,1
85934,1
58534,1
31534,1
2460,1
34971,1
76103,1
18896,1
86690,1
25699,1
84495,1
6173,1
111880,0
69364,1
24534,1
100426,0
2462,1
21761,1
99224,0
28087,1
686,1
27937,1
113626,0
32084,1
6127,1
54529,1
30921,1
109889,0
100771,0
222,1
80688,1
70061,1
2036,1
79281,1
16484,1
86458,1
87101,1
43003,1
63052,1
92183,1
115604,0
5543,1
88893,1
112248,0
35828,1
17959,0
30333,1
15098,1
65425,1
42477,1
67046,1
1641,1
38465,1
77763,1
53825,1
80261,1
84059,1
66456,1
21062,1
39611,1
21113,1
12281,1
84345,1
99377,0
25512,1
104716,0
46111,1
98549,0
8289,1
110192,0
5661,1
78618,1
25199,1
10171,1
114391,0
12677,1
49763,1
13714,1
25787,1
29210,1
83100,1
46968,1
37504,1
9724,1
58975,1
10179,1
3218,1
49750,1
44909,1
31269,1
107759,0
1209,1
613,1
78620,1
95151,0
96649,0
14242,1
34232,1
47476,1
6721,1
14344,1
105770,0
9448,1
23191,1
104220,0
75654,1
46641,1
69654,1
43337,1
61047,1
106987,0
81348,1
19706,1
80090,1
101714,0
61060,1
113865,0
79368,1
98095,0
58691,1
31497,1
110717,0
88505,1
50285,1
18993,1
111355,0
23168,1
9073,1
5387,1
23596,1
70513,1
9358,1
97918,0
3868,1
82917,1
14444,1
31896,1
780,1
31379,1
36393,1
11759,1
43929,1
86040,1
9329,1
60467,1
83964,1
103636,0
104476,0
47027,1
69235,1
110451,0
36171,1
87204,1
17164,1
66001,1
112517,0
68210,1
40165,1
97731,0
113952,0
76815,1
68570,1
16440,1
68947,1
109741,0
12358,1
52857,1
93317,1
15745,1
33116,0
38078,1
82598,1
106820,0
19827,1
40100,1
94796,0
69478,1
80404,1
113201,0
56194,1
27311,1
61792,1
1231,1
20932,1
97072,0
31002,1
56046,1
106061,0
20918,1
43690,1
84002,1
86652,1
17516,1
75303,1
86116,1
59042,1
73006,1
19812,1
69766,1
94713,0
16322,1
83778,1
59852,1
103471,0
96697,0
18031,1
86474,1
97775,0
58417,1
38993,1
51392,1
43283,1
27479,1
61826,1
85500,1
70915,1
52837,1
26910,1
64260,1
91603,1
8876,1
38614,1
23583,1
81528,1
74590,1
106383,0
22984,1
11246,1
51823,1
10464,1
96243,0
51964,1
53185,1
77768,1
77699,1
16437,1
32646,1
15354,1
21803,1
5338,1
12973,1
88428,1
110350,0
34842,1
65067,1
12403,1
42048,1
57982,1
55213,1
89011,1
74926,1
58500,1
107539,0
77135,1
85974,1
52277,1
30253,1
6450,1
56721,1
35653,1
25356,1
46877,1
4564,1
106479,0
113869,0
19308,1
82174,1
66392,1
21603,1
113811,0
74939,1
80764,1
1156,1
16355,1
115557,0
41826,1
110363,0
279,1
101480,0
103249,0
113000,0
98374,0
53746,1
88088,1
105566,0
41838,1
97121,0
86282,1
107631,0
106672,0
66752,1
84530,1
114642,0
67477,1
45010,1
18259,1
38260,1
91930,1
24628,1
59735,1
64566,1
32932,1
5436,1
54981,1
231,1
57512,1
61199,1
92816,1
3262,1
95302,0
108321,0
67799,1
41693,1
5605,1
51029,1
9568,1
28139,1
45500,1
4052,1
5848,1
15817,1
2160,1
100804,0
18408,1
23360,1
86484,1
93933,0
33758,1
54003,1
19822,1
21988,1
87672,1
101905,0
34662,1
51885,1
25369,1
93313,1
61847,1
4605,1
11750,1
104364,0
71059,1
24055,1
54583,1
42002,1
62144,1
114275,0
72775,1
53776,1
90618,1
104131,0
99922,0
93332,1
67166,1
103286,0
3149,1
60245,1
102995,0
60572,1
87234,1
113263,0
8703,1
43554,1
43594,1
37008,1
5526,1
103507,0
10540,1
52629,1
55119,1
54387,1
90735,1
106196,0
70181,1
98092,0
97671,0
42294,1
104293,0
87434,1
71684,1
23157,1
56906,1
21219,1
20017,1
82099,1
6131,1
20206,1
78557,1
90199,1
10685,1
81794,1
108465,0
79155,1
56383,1
91613,1
67903,1
56735,1
98051,0
965,1
44757,1
6086,1
24022,1
74216,1
101151,0
23077,1
93656,0
15076,1
79310,1
77610,1
107094,0
51902,1
95950,0
65337,1
32472,1
97470,0
36963,1
85497,1
33863,1
28431,1
53099,1
80350,1
70902,1
60958,1
57050,1
111084,0
53716,1
31727,1
76379,1
1335,1
78432,1
66885,1
24410,1
15963,1
1291,1
71620,1
19865,1
8135,1
80779,1
49209,1
5216,1
88828,1
15283,1
74114,1
61390,1
76582,1
44227,1
826,1
86619,1
95375,0
25469,1
84709,1
90842,1
82342,1
85897,1
19019,1
9164,1
78859,1
29929,1
111135,0
11005,1
2995,1
61659,1
87203,1
55223,1
114511,0
69783,1
72517,1
11080,1
22254,1
113737,0
69730,1
46107,1
52782,1
88641,0
74132,1
35261,1
81321,1
96148,0
64036,1
4706,1
61615,1
19303,1
2942,1
103174,0
76753,1
16099,1
108253,0
95625,0
64626,1
77226,1
35541,1
79575,1
84751,1
11668,1
94730,0
74707,1
102084,0
42933,1
74498,1
53959,1
22813,1
94764,0
76481,1
106150,0
12021,1
63074,1
40264,1
32217,1
104986,0
53986,1
45496,1
73642,1
51375,1
29599,1
115197,0
24207,1
112902,0
38920,1
81433,1
84932,1
63177,1
101080,0
115090,0
41609,1
31471,1
48477,1
14895,1
100502,0
10043,1
56746,1
68827,1
59363,1
13258,1
84680,1
42095,1
3136,1
26696,1
56100,1
108874,0
70261,1
74275,1
20746,1
95388,0
87592,1
95518,0
45951,1
2345,1
71622,1
81158,1
7386,1
86514,1
23804,1
54809,1
21053,1
14042,1
22553,1
102568,0
56011,1
66906,1
53411,1
6800,1
108926,0
104339,0
53749,1
51900,1
104365,0
75342,1
107651,0
20756,1
5833,1
78766,1
60251,1
54976,1
71130,1
18371,1
73599,1
31563,1
86059,1
91753,1
62071,1
14100,1
60569,1
20581,1
82428,1
58666,1
60146,1
49146,1
50099,1
3048,1
63335,1
30366,1
96022,0
109714,0
78386,1
68563,1
17275,1
91464,1
8206,1
11814,1
71841,1
47791,1
90215,1
40750,1
15900,1
44366,1
84805,1
83929,1
4831,1
78229,1
76298,1
12673,1
40579,1
42468,1
82263,1
101068,0
912,1
30923,1
43659,1
35562,1
66446,1
65139,1
80371,1
96383,0
11725,1
75843,1
49721,1
17109,1
115309,0
76112,1
16727,1
3099,1
45022,1
27811,1
18914,1
37586,1
27901,1
107374,0
23916,1
2495,1
75125,1
109418,0
41019,1
39795,1
17384,1
25521,1
26071,1
44591,1
61527,1
42496,1
59654,1
35700,1
28027,1
80543,1
2492,1
109911,0
13271,1
67501,1
20362,1
56207,1
56249,1
24483,1
70638,1
80658,1
66543,1
67016,1
20319,1
85701,1
56988,1
53160,1
106391,0
59531,1
97836,0
15513,1
105146,0
110696,0
82348,1
114540,0
14645,1
61799,1
114198,0
110159,0
111980,0
79927,1
91247,1
53871,1
102318,0
6237,1
49259,1
32320,1
64617,1
31889,1
13421,1
21432,1
55805,1
39279,1
71980,1
373,1
42421,1
58856,1
111481,0
11689,1
50097,1
106209,0
57069,1
90950,1
38611,1
40514,1
30570,1
50252,1
28554,1
53982,0
102811,0
79124,1
99997,0
23288,1
25130,1
106953,0
52858,1
33750,1
100233,0
25519,1
20307,1
93621,0
57995,1
8537,1
83676,1
103817,0
11395,1
22361,1
19224,1
18926,1
73771,1
20445,1
70373,1
81067,1
37459,1
93774,0
25211,1
63940,1
27269,1
26032,1
108828,0
17381,1
79410,1
66034,1
8844,1
8323,1
96283,0
30759,1
67643,1
87683,1
15201,1
54758,1
12813,1
34594,1
5679,1
2380,1
16042,1
14555,1
521,1
66746,1
42737,1
77520,1
3247,1
95661,0
46928,1
102835,0
56809,1
58859,1
1739,1
6038,1
76065,1
86699,1
81644,1
44112,1
105345,0
20235,1
55727,1
104579,0
103577,0
92729,1
108345,0
85991,1
42892,1
66045,1
27442,1
85778,1
63187,1
8937,1
21842,1
2779,1
16640,1
53329,1
91426,1
80040,1
74987,1
74095,1
26914,1
78102,1
71024,1
66902,1
69554,1
60442,1
27974,1
56250,1
73291,1
86635,1
75335,1
60509,1
70392,1
78643,1
74599,1
95716,0
94414,0
77736,1
62517,1
102016,0
80345,1
95168,0
63498,1
61084,1
72816,1
33968,1
112030,0
68889,1
92619,1
98181,0
46386,1
71969,1
52492,1
71820,1
18290,1
54936,1
23733,1
37303,1
24653,1
29002,1
40436,1
101934,0
45947,1
90874,1
34634,1
46365,1
61377,1
42485,1
26581,1
1432,1
10969,1
104332,0
51571,1
43805,1
56053,1
69397,1
59172,1
99800,0
7470,1
87500,1
28910,1
104957,0
23084,1
33571,1
97469,0
75499,1
113295,0
22318,1
56953,1
14148,1
82465,1
31909,1
39398,1
10971,1
70275,1
73905,1
112366,0
105009,0
25187,1
88236,1
91937,1
59322,1
35645,1
80454,1
42634,1
75296,1
55466,1
9850,1
67278,1
80589,1
9540,1
93370,1
17520,1
50125,1
22414,1
105283,0
68740,1
113037,0
23502,1
24377,1
63771,1
25765,1
59724,1
76871,1
77145,1
52730,1
55120,1
15402,1
25921,1
2173,1
29036,1
112319,0
84540,1
88451,1
96023,0
17552,1
93932,0
50138,1
63009,1
69176,1
43270,1
98717,0
83321,1
31098,1
110619,0
2026,1
41813,1
24837,1
85165,1
76343,1
42486,1
22362,1
95671,0
30114,1
93417,1
60024,1
68537,1
43950,1
90988,1
35353,1
21787,1
112696,0
15537,1
72025,1
29510,1
75322,1
82993,1
104993,0
52856,1
57565,1
100308,0
76173,1
92492,1
22864,1
65202,1
62447,1
102900,0
104155,0
41436,1
23941,1
73698,1
54423,1
70213,1
10482,1
100401,0
2494,1
99210,0
81220,1
109301,0
72184,1
101916,0
54416,1
54078,1
103236,0
111741,0
12079,1
87789,1
105246,0
37081,1
23707,1
62343,1
88493,1
62167,1
13234,1
52049,1
12096,1
22610,1
70794,1
109888,0
69231,1
111617,0
34650,1
2754,1
1211,1
50136,1
98700,0
12912,1
28905,1
92791,1
34633,1
12825,1
53811,1
13361,1
30475,1
80800,1
115243,0
80534,1
12319,1
51078,1
23716,1
1384,1
49281,1
59616,1
115046,0
100010,0
35731,1
104522,0
60566,1
93462,1
69095,1
2063,1
106535,0
80550,1
29769,1
18084,1
111188,0
105745,0
50777,1
79999,1
77309,1
24566,1
95587,0
87691,1
27427,1
12267,1
57006,1
60749,1
70976,1
33045,1
88385,1
54877,1
78424,1
88699,1
27496,1
28635,1
67815,1
4292,1
105201,0
47692,1
17659,1
111110,0
27671,1
88251,1
103844,0
9462,1
70865,1
107555,0
78109,0
33309,1
67222,1
70635,1
80735,1
17833,1
28847,1
67926,1
92232,1
57622,1
13240,1
114519,0
12401,1
22405,1
44371,1
35383,1
95524,0
70191,1
75672,1
103496,0
6407,1
66443,1
8649,1
9197,1
72934,1
105416,0
92288,1
79949,1
538,1
103195,0
73324,1
15241,1
1078,1
109733,0
10157,1
17343,1
73380,1
42865,1
65386,1
89661,1
115629,0
38250,1
39966,1
73831,1
85353,1
16218,1
35205,1
106456,0
94899,0
69250,1
89755,1
27294,1
85064,1
87036,1
73268,1
73073,1
40033,1
71973,1
35445,1
46983,1
67927,1
61148,1
18266,1
25613,1
115404,0
98302,0
78607,1
111151,0
84657,1
108432,0
107285,0
40448,1
63744,1
49009,1
3850,1
13118,1
402,1
27829,1
94785,0
76534,1
9712,1
303,1
57462,1
5927,1
44611,1
106106,0
10444,1
30569,1
103789,0
109121,0
103604,0
51290,1
99279,0
39131,1
95072,0
85298,1
8413,1
74399,1
113025,0
89506,1
71529,1
651,1
106240,0
96976,0
43012,1
76294,1
68972,1
11099,1
69965,1
98907,0
54099,1
28903,1
74325,1
6541,1
33437,1
109312,0
70916,1
15780,1
96609,0
50721,1
21995,1
54933,1
52307,1
12953,1
82971,1
70199,1
13053,1
79786,1
58287,1
50201,1
63659,1
33108,1
92578,1
73276,1
63648,1
21669,1
86823,1
154,1
97649,0
73301,1
47428,1
32400,1
86172,1
56638,1
28948,1
111038,0
77590,1
90712,1
22530,1
29571,1
33445,1
60410,1
21878,1
62462,1
31482,1
45478,1
71658,1
49211,1
41717,1
15431,1
16060,1
99895,0
83990,1
43099,1
28323,1
110385,0
94945,0
54813,1
16049,1
107454,0
45908,1
19907,1
71019,1
17132,1
93689,0
9603,1
13387,1
99238,0
92551,1
59024,1
85487,1
61558,1
102444,0
61600,1
62434,1
110321,0
79023,1
68522,1
107940,0
37329,1
78660,1
55943,1
86303,1
34833,1
46465,1
55369,1
94373,0
31169,1
33227,1
58433,1
36584,1
34179,1
13555,1
80455,1
53568,1
59346,1
91099,1
96468,0
24617,1
103153,0
26803,1
65487,1
34792,1
113628,0
25841,1
15111,1
101834,0
44866,1
22755,1
13161,1
17457,1
21252,1
29719,1
101699,0
105282,0
83360,1
33272,1
63823,1
76207,1
85238,1
76054,1
56708,1
107607,0
67052,0
88627,1
54096,1
24179,1
40346,1
53168,1
50818,1
67074,1
65328,1
108460,0
54879,1
35702,1
40463,1
14146,1
69110,1
70318,1
64639,1
27165,1
59534,1
35630,1
51410,1
113453,0
42453,1
88010,1
12469,1
114336,0
74461,1
7392,1
33042,1
72565,1
107919,0
39296,1
65831,1
26269,1
104209,0
65332,1
251,1
834,1
72182,1
1230,1
60578,1
17508,1
81773,1
70632,1
12359,1
84917,1
68318,1
113259,0
1726,1
107226,0
10644,1
72534,1
64820,1
36652,1
6285,1
108227,0
48984,1
26117,1
27220,1
5736,1
34422,1
59281,1
91109,1
82236,1
101140,0
83475,1
5619,1
114626,0
52371,1
76023,1
25308,1
56757,1
81601,1
22686,1
19299,1
32755,1
98149,0
20271,1
7528,1
104857,0
53608,1
71133,1
62426,1
75054,1
114449,0
57642,1
78882,1
111545,0
37709,1
108835,0
1105,1
74953,1
88819,1
6711,1
62004,1
31788,1
64559,1
95585,0
40828,1
94575,0
11536,1
98160,0
37305,1
8684,1
78359,1
21888,1
20525,1
79862,1
96727,0
30798,1
72650,1
59954,1
109904,0
38863,1
52648,1
75577,1
65978,1
88573,1
92301,1
112214,0
24962,1
103695,0
89175,1
102742,0
30588,1
16717,1
21647,1
86838,1
6368,1
25334,1
112054,0
68068,1
95422,0
103137,0
83746,1
89129,1
2551,1
72999,1
75587,1
104143,0
64360,1
53229,1
9595,1
63811,1
96077,0
71290,1
51373,1
22874,1
103435,0
67397,1
53364,1
57074,1
87648,1
19847,1
16088,1
64988,1
39952,1
34905,0
89987,1
113564,0
89422,1
38103,1
20458,1
1999,1
7263,1
68714,1
5723,1
70984,1
96683,0
103294,0
67520,1
107048,0
7635,1
63606,1
7423,1
27401,1
93861,0
42914,1
5727,1
90012,1
4750,1
25416,1
65219,1
58106,1
85510,1
77367,1
113986,0
12280,1
36378,1
109936,0
110022,0
69816,1
32847,1
8121,1
30317,1
95112,0
92397,1
96460,0
27845,1
64453,1
18396,1
64896,1
55534,1
53700,1
98323,0
84546,1
103181,0
14447,1
19174,1
105265,0
105729,0
103816,0
74580,1
113855,0
6847,1
62297,1
48187,1
37760,1
64790,1
115007,0
28880,1
38473,1
8451,1
65410,1
57393,1
15313,1
79917,1
39053,1
33034,1
21639,1
57441,1
59808,1
100678,0
62380,1
28778,1
111078,0
6212,1
14676,1
3018,1
115308,0
12990,1
112615,0
94333,0
59863,1
8098,1
83181,1
51576,1
96295,0
12168,1
38599,1
93488,1
7579,1
12644,1
22586,1
40777,1
100178,0
80267,1
108239,0
10442,1
59460,1
107364,0
12019,1
101685,0
52542,1
108502,0
17307,1
85504,1
31332,1
93429,1
30910,1
98601,0
55312,1
34893,1
51929,1
113559,0
113700,0
19270,1
15498,1
42590,1
105042,0
73920,1
33495,1
29851,1
14232,1
71982,1
38113,1
49171,1
79381,1
62638,1
86533,1
36542,1
49283,1
16791,1
33419,1
25528,1
40741,1
39089,1
99103,0
58635,1
5628,1
43544,1
109052,0
43044,1
85766,1
65881,1
22913,1
33238,1
43644,1
71511,1
74485,1
25979,1
7033,1
77722,1
113239,0
107872,0
66416,1
75837,1
97745,0
45868,1
65155,1
102500,0
71676,1
31892,1
71199,1
4970,1
49526,1
4284,1
60398,1
91672,1
16644,1
91554,1
29240,1
40929,1
71249,1
25789,1
13642,1
52011,1
106016,0
86026,1
1693,1
18324,1
61731,1
54125,1
31220,1
103383,0
114164,0
98612,0
60934,1
67923,1
68296,1
96793,0
109342,0
32578,1
30548,1
51264,1
37956,1
43681,1
114922,0
22655,1
62628,1
14745,1
109965,0
104690,0
3627,1
70980,1
38527,1
79254,1
54393,1
93230,1
17777,1
98949,0
57258,1
68807,1
38344,1
59805,1
54124,1
107086,0
64452,1
48511,1
22680,1
60014,1
95930,0
21763,1
58193,1
33676,1
104059,0
80927,1
39161,1
51291,1
2068,1
58681,1
44964,1
106079,0
30792,1
69627,1
34853,1
84290,1
49875,1
110660,0
13631,1
76852,1
99585,0
58476,1
101982,0
5698,1
106067,0
32722,1
95143,0
82650,1
85078,1
100047,0
36918,1
112944,0
45742,1
51886,1
52914,1
62789,1
50330,1
39723,1
46377,1
14506,1
15287,1
38355,1
64209,1
54679,1
79528,1
96485,0
90004,1
46205,1
69054,1
29708,1
70035,1
52752,1
103370,0
21331,1
83391,1
8518,1
29214,1
75619,1
92807,1
24766,1
25151,1
74876,1
42601,1
80552,1
50789,1
60273,1
89278,1
36984,1
48360,1
21927,1
25361,1
25185,1
100810,0
5214,1
75728,1
107184,0
61937,1
95577,0
50333,1
37683,1
85652,1
39111,1
32177,1
1538,1
51248,1
98133,0
96759,0
9279,1
79019,1
78531,1
112342,0
59931,1
35264,1
40770,1
82214,1
70863,1
11229,1
28339,1
12582,1
58083,1
41073,1
48186,1
100228,0
65586,1
40210,1
63114,1
92706,1
103318,0
112015,0
46850,1
78688,1
33607,1
81645,1
43100,1
111607,0
95059,0
72806,1
107732,0
39175,1
9294,1
63769,1
88908,1
51409,1
62005,1
94159,0
77084,1
83107,1
49289,1
60292,1
77000,1
99699,0
78259,1
95789,0
91333,1
92174,1
109559,0
29727,1
84510,1
9735,1
76617,1
89709,1
47268,1
77120,1
113530,0
42173,1
3758,1
6565,1
93859,0
104244,0
16800,1
3231,1
84762,1
36987,1
56548,1
62075,1
72635,1
6759,1
36698,0
99033,0
110987,0
8548,1
34658,1
105194,0
13728,1
109615,0
61942,1
5552,1
81552,1
74685,1
64354,1
15890,1
360,1
83984,1
93838,0
73232,1
87482,1
92987,1
17868,1
84144,1
3317,1
5947,1
30218,1
67318,1
23490,1
83207,1
17482,1
114569,0
29639,1
94236,0
991,1
104985,0
39554,1
42440,1
77040,1
64987,1
83303,1
48441,1
48827,1
113228,0
35481,1
87007,1
25863,1
43497,1
67714,1
81516,1
35193,1
43937,1
44609,1
34288,1
41289,1
81958,1
57493,1
66725,1
34753,1
113583,0
115619,0
39480,1
1486,1
41811,1
44742,1
90974,1
94354,0
93302,1
16539,1
114363,0
104323,0
82067,1
93868,0
102054,0
22570,1
45726,1
98019,0
92969,1
11781,1
99013,0
101059,0
97396,0
67580,1
83715,1
85861,1
44069,1
86799,1
104371,0
41349,1
87833,1
79370,1
61375,1
80193,1
55479,1
89087,1
58659,1
99543,0
57723,1
56000,1
68183,1
72608,1
108748,0
87539,1
58375,1
4162,1
60244,1
39207,1
73815,1
65683,1
46023,1
100842,0
52462,1
115221,0
111343,0
109511,0
103934,0
70076,1
34789,1
2104,1
109136,0
20923,1
50850,1
3855,1
28133,1
109218,0
101712,0
114437,0
5783,0
42423,1
50017,1
62933,1
105597,0
41637,1
85267,1
28797,1
78707,1
16365,1
5850,1
13338,1
58930,1
89525,1
41327,1
114170,0
2860,1
40886,1
52364,1
96915,0
65334,1
76302,1
92494,1
45760,1
38389,1
11325,1
95239,0
90928,1
78235,1
75056,1
20989,1
23462,1
36769,1
35357,1
14362,1
64690,1
4871,1
51067,1
102655,0
108570,0
46094,1
2202,1
77073,1
20334,1
13105,1
50367,1
37888,1
105565,0
48755,1
67377,1
100803,0
77252,1
7104,1
51544,1
2894,1
57938,1
39646,1
82814,1
90465,1
66031,1
62523,1
65236,1
9762,1
19886,1
18996,1
22424,1
47416,1
25465,1
64017,1
54817,1
26345,1
23687,1
101840,0
12850,1
86012,1
66091,1
69815,1
8006,1
90246,1
34025,1
51813,1
13418,1
4884,1
68595,1
47519,1
28092,1
63290,1
55629,1
77829,1
79837,1
85788,1
102156,0
46385,1
6461,1
6476,1
72721,1
81566,1
45355,1
50885,1
49846,1
41559,1
107175,0
55742,1
109315,0
3516,1
89471,1
75994,1
4914,1
47924,1
111297,0
76443,1
29351,1
46083,1
104423,0
83085,1
3521,1
20866,1
29691,1
88257,1
114521,0
99662,0
6861,1
85374,1
7855,1
29236,1
68639,1
40835,1
23027,1
18122,1
21548,1
45883,1
111830,0
102337,0
84395,0
42929,1
40469,1
90051,1
106904,0
82645,1
39253,1
50174,1
97552,0
82072,1
35768,1
94222,0
14756,0
94259,0
12565,1
22388,1
93784,0
54297,1
105103,0
84577,1
59364,1
11718,1
4420,1
43147,1
108134,0
18066,1
3628,1
97037,0
33759,1
86152,1
40691,1
113647,0
29321,1
30294,1
4586,1
6494,1
109749,0
90601,1
83854,1
17549,1
109038,0
100515,0
55281,1
93779,0
83791,1
25831,1
26215,1
30183,1
23311,1
6945,1
51680,1
104441,0
78765,1
103733,0
67694,1
112247,0
41157,1
83247,1
18304,1
